Item_ID,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Date,Outlet_Size,Outlet_Location_Type,Outlet_Type
Medium,6.78,Regular Fat,0.086,Fruits and Vegetables,229.17,OUT018,01-07-1905,Medium,Rural,Medium Supermarket
Medium,6.26,Regular Fat,0.010,Meat,151.84,OUT013,09-06-1905,Big,Rural,Large Supermarket
Medium,11.10,Low Fat,0.033,Household,120.21,OUT017,29-06-1905,Medium,Urban,Large Supermarket
Medium,11.80,Regular Fat,0.026,Canned,41.71,OUT018,01-07-1905,Medium,Rural,Medium Supermarket
Medium,20.20,Regular Fat,0.117,Baking Goods,197.51,OUT046,19-06-1905,Small,Metropolitan,Large Supermarket
Medium,12.70,Regular Fat,0.026,Fruits and Vegetables,145.14,OUT027,07-06-1905,Medium,Rural,Small Supermarket
Medium,19.85,Regular Fat,0.021,Snack Foods,61.22,OUT046,19-06-1905,Small,Metropolitan,Large Supermarket
Medium,12.35,low fat,0.042,Health and Hygiene,35.62,OUT045,24-06-1905,Medium,Urban,Large Supermarket
Medium,7.37,Low Fat,0.161,Snack Foods,94.01,OUT017,29-06-1905,Medium,Urban,Large Supermarket
Medium,18.60,Regular Fat,0.172,Meat,49.84,OUT045,24-06-1905,Medium,Urban,Large Supermarket
Medium,9.90,Low Fat,0.060,Household,233.06,OUT017,29-06-1905,Medium,Urban,Large Supermarket
Medium,12.10,Low Fat,0.012,Dairy,165.95,OUT018,01-07-1905,Medium,Rural,Medium Supermarket
Medium,12.70,Low Fat,0.048,Household,170.41,OUT019,07-06-1905,Small,Metropolitan,Local Grocery Store
Medium,17.85,Low Fat,0.088,Breads,194.38,OUT045,24-06-1905,Medium,Urban,Large Supermarket
Medium,12.70,Low Fat,0.016,Others,141.95,OUT027,07-06-1905,Medium,Rural,Small Supermarket
Medium,14.80,Low Fat,0.000,Soft Drinks,76.27,OUT049,21-06-1905,Medium,Metropolitan,Large Supermarket
Medium,6.63,Regular Fat,0.011,Snack Foods,57.96,OUT046,19-06-1905,Small,Metropolitan,Large Supermarket
Medium,10.10,Low Fat,0.030,Health and Hygiene,152.67,OUT049,21-06-1905,Medium,Metropolitan,Large Supermarket
Medium,12.70,Low Fat,0.078,Household,243.98,OUT019,07-06-1905,Small,Metropolitan,Local Grocery Store
Medium,19.85,Low Fat,0.045,Dairy,86.49,OUT018,01-07-1905,Medium,Rural,Medium Supermarket
Medium,18.35,Low Fat,0.042,Hard Drinks,190.29,OUT035,26-06-1905,Small,Urban,Large Supermarket
Medium,9.50,Low Fat,0.085,Hard Drinks,187.19,OUT046,19-06-1905,Small,Metropolitan,Large Supermarket
Medium,13.65,Regular Fat,0.079,Dairy,185.82,OUT017,29-06-1905,Medium,Urban,Large Supermarket
Medium,8.71,Regular Fat,0.077,Dairy,45.77,OUT010,20-06-1905,Medium,Rural,Local Grocery Store
Medium,10.30,Regular Fat,0.050,Canned,81.80,OUT018,01-07-1905,Medium,Rural,Medium Supermarket
Medium,8.79,Low Fat,0.026,Fruits and Vegetables,120.54,OUT017,29-06-1905,Medium,Urban,Large Supermarket
Medium,12.70,Regular Fat,0.142,Starchy Foods,171.34,OUT027,07-06-1905,Medium,Rural,Small Supermarket
Medium,16.10,Low Fat,0.024,Soft Drinks,190.38,OUT035,26-06-1905,Small,Urban,Large Supermarket
Medium,20.20,Low Fat,0.064,Snack Foods,258.36,OUT046,19-06-1905,Small,Metropolitan,Large Supermarket
Medium,7.65,Regular Fat,0.067,Snack Foods,43.01,OUT018,01-07-1905,Medium,Rural,Medium Supermarket
Medium,19.70,Regular Fat,0.081,Baking Goods,194.71,OUT018,01-07-1905,Medium,Rural,Medium Supermarket
Medium,6.55,Regular Fat,0.058,Breads,156.23,OUT010,20-06-1905,Medium,Rural,Local Grocery Store
Medium,12.70,Regular Fat,0.254,Fruits and Vegetables,174.61,OUT019,07-06-1905,Small,Metropolitan,Local Grocery Store
Medium,8.00,Regular Fat,0.030,Breads,251.01,OUT045,24-06-1905,Medium,Urban,Large Supermarket
Medium,12.70,Low Fat,0.021,Baking Goods,157.83,OUT027,07-06-1905,Medium,Rural,Small Supermarket
Medium,20.00,Regular Fat,0.105,Canned,107.66,OUT018,01-07-1905,Medium,Rural,Medium Supermarket
Medium,9.70,Regular Fat,0.029,Canned,176.04,OUT049,21-06-1905,Medium,Metropolitan,Large Supermarket
Medium,10.90,Low Fat,0.065,Fruits and Vegetables,195.58,OUT046,19-06-1905,Small,Metropolitan,Large Supermarket
Medium,13.65,Low Fat,0.066,Frozen Foods,46.44,OUT045,24-06-1905,Medium,Urban,Large Supermarket
Medium,17.85,Low Fat,0.038,Soft Drinks,189.52,OUT013,09-06-1905,Big,Rural,Large Supermarket
Medium,17.00,Regular Fat,0.027,Canned,142.05,OUT018,01-07-1905,Medium,Rural,Medium Supermarket
Medium,15.10,Low Fat,0.056,Household,141.55,OUT045,24-06-1905,Medium,Urban,Large Supermarket
Medium,7.71,Regular Fat,0.067,Snack Foods,56.10,OUT035,26-06-1905,Small,Urban,Large Supermarket
Medium,12.70,Low Fat,0.150,Soft Drinks,49.37,OUT027,07-06-1905,Medium,Rural,Small Supermarket
Medium,4.59,Low Fat,0.071,Soft Drinks,113.09,OUT018,01-07-1905,Medium,Rural,Medium Supermarket
Medium,19.70,Low Fat,0.039,Hard Drinks,125.14,OUT017,29-06-1905,Medium,Urban,Large Supermarket
Medium,7.63,low fat,0.061,Soft Drinks,95.94,OUT046,19-06-1905,Small,Metropolitan,Large Supermarket
Medium,12.70,Regular Fat,0.239,Snack Foods,191.38,OUT019,07-06-1905,Small,Metropolitan,Local Grocery Store
Medium,6.13,Low Fat,0.102,Fruits and Vegetables,52.93,OUT013,09-06-1905,Big,Rural,Large Supermarket
Medium,8.99,Regular Fat,0.058,Frozen Foods,130.33,OUT035,26-06-1905,Small,Urban,Large Supermarket
Medium,15.20,Low Fat,0.092,Snack Foods,227.94,OUT049,21-06-1905,Medium,Metropolitan,Large Supermarket
Medium,12.15,Low Fat,0.007,Others,121.97,OUT035,26-06-1905,Small,Urban,Large Supermarket
Medium,13.10,Low Fat,0.006,Frozen Foods,187.39,OUT049,21-06-1905,Medium,Metropolitan,Large Supermarket
Medium,12.80,Low Fat,0.127,Fruits and Vegetables,94.74,OUT010,20-06-1905,Medium,Rural,Local Grocery Store
Medium,14.70,Low Fat,0.021,Hard Drinks,145.71,OUT017,29-06-1905,Medium,Urban,Large Supermarket
Medium,13.35,Low Fat,0.018,Dairy,75.30,OUT013,09-06-1905,Big,Rural,Large Supermarket
Medium,6.71,Regular Fat,0.030,Baking Goods,67.81,OUT035,26-06-1905,Small,Urban,Large Supermarket
Medium,20.00,Low Fat,0.034,Baking Goods,44.41,OUT049,21-06-1905,Medium,Metropolitan,Large Supermarket
Medium,8.33,Low Fat,0.030,Fruits and Vegetables,41.11,OUT018,01-07-1905,Medium,Rural,Medium Supermarket
Medium,12.70,Low Fat,0.108,Snack Foods,161.26,OUT027,07-06-1905,Medium,Rural,Small Supermarket
Medium,12.70,Regular Fat,0.224,Dairy,119.94,OUT019,07-06-1905,Small,Metropolitan,Local Grocery Store
Medium,18.85,Low Fat,0.040,Snack Foods,40.35,OUT049,21-06-1905,Medium,Metropolitan,Large Supermarket
Medium,8.01,Low Fat,0.071,Hard Drinks,35.85,OUT017,29-06-1905,Medium,Urban,Large Supermarket
Medium,12.35,Regular Fat,0.072,Dairy,50.37,OUT046,19-06-1905,Small,Metropolitan,Large Supermarket
Medium,6.33,Low Fat,0.126,Frozen Foods,101.20,OUT017,29-06-1905,Medium,Urban,Large Supermarket
Medium,15.35,Low Fat,0.073,Soft Drinks,91.31,OUT045,24-06-1905,Medium,Urban,Large Supermarket
Medium,18.25,Low Fat,0.078,Snack Foods,260.30,OUT046,19-06-1905,Small,Metropolitan,Large Supermarket
Medium,19.20,Regular Fat,0.006,Starchy Foods,226.31,OUT035,26-06-1905,Small,Urban,Large Supermarket
Medium,11.10,Regular Fat,0.054,Fruits and Vegetables,163.85,OUT045,24-06-1905,Medium,Urban,Large Supermarket
Medium,6.55,Low Fat,0.025,Breads,100.93,OUT049,21-06-1905,Medium,Metropolitan,Large Supermarket
Medium,8.99,Regular Fat,0.058,Frozen Foods,130.33,OUT013,09-06-1905,Big,Rural,Large Supermarket
Medium,11.80,Low Fat,0.193,Soft Drinks,198.11,OUT010,20-06-1905,Medium,Rural,Local Grocery Store
Medium,12.70,Low Fat,0.067,Health and Hygiene,142.08,OUT027,07-06-1905,Medium,Rural,Small Supermarket
Medium,15.10,Low Fat,0.173,Snack Foods,194.61,OUT035,26-06-1905,Small,Urban,Large Supermarket
Medium,12.70,Regular Fat,0.000,Canned,189.05,OUT027,07-06-1905,Medium,Rural,Small Supermarket
Medium,12.70,Regular Fat,0.097,Canned,126.50,OUT019,07-06-1905,Small,Metropolitan,Local Grocery Store
Medium,16.00,Low Fat,0.077,Fruits and Vegetables,44.51,OUT013,09-06-1905,Big,Rural,Large Supermarket
Medium,15.10,Low Fat,0.076,Baking Goods,91.68,OUT046,19-06-1905,Small,Metropolitan,Large Supermarket
Medium,16.20,Low Fat,0.044,Frozen Foods,40.95,OUT045,24-06-1905,Medium,Urban,Large Supermarket
Medium,6.43,Low Fat,0.156,Fruits and Vegetables,176.37,OUT010,20-06-1905,Medium,Rural,Local Grocery Store
Medium,11.50,Low Fat,0.171,Snack Foods,125.87,OUT045,24-06-1905,Medium,Urban,Large Supermarket
Medium,12.60,Low Fat,0.000,Household,173.21,OUT018,01-07-1905,Medium,Rural,Medium Supermarket
Medium,12.70,Low Fat,0.021,Hard Drinks,144.41,OUT027,07-06-1905,Medium,Rural,Small Supermarket
Medium,14.50,Low Fat,0.062,Dairy,155.80,OUT049,21-06-1905,Medium,Metropolitan,Large Supermarket
Medium,17.35,Regular Fat,0.146,Seafood,149.91,OUT013,09-06-1905,Big,Rural,Large Supermarket
Medium,5.63,Regular Fat,0.025,Meat,104.63,OUT018,01-07-1905,Medium,Rural,Medium Supermarket
Medium,18.60,Low Fat,0.013,Household,121.24,OUT046,19-06-1905,Small,Metropolitan,Large Supermarket
Medium,12.70,Regular Fat,0.079,Soft Drinks,175.61,OUT019,07-06-1905,Small,Metropolitan,Local Grocery Store
Medium,6.41,Low Fat,0.137,Snack Foods,128.57,OUT017,29-06-1905,Medium,Urban,Large Supermarket
Medium,20.20,Regular Fat,0.060,Fruits and Vegetables,127.87,OUT045,24-06-1905,Medium,Urban,Large Supermarket
Medium,12.70,Low Fat,0.052,Health and Hygiene,192.88,OUT027,07-06-1905,Medium,Rural,Small Supermarket
Medium,12.70,Regular Fat,0.144,Snack Foods,104.33,OUT027,07-06-1905,Medium,Rural,Small Supermarket
Medium,7.96,Low Fat,0.028,Canned,161.89,OUT045,24-06-1905,Medium,Urban,Large Supermarket
Medium,12.70,Low Fat,0.025,Health and Hygiene,147.67,OUT027,07-06-1905,Medium,Rural,Small Supermarket
Medium,17.50,Low Fat,0.098,Soft Drinks,173.47,OUT018,01-07-1905,Medium,Rural,Medium Supermarket
Medium,13.65,Low Fat,0.049,Fruits and Vegetables,149.51,OUT018,01-07-1905,Medium,Rural,Medium Supermarket
Medium,10.10,Regular Fat,0.054,Fruits and Vegetables,224.21,OUT018,01-07-1905,Medium,Rural,Medium Supermarket
Medium,15.10,Regular Fat,0.094,Fruits and Vegetables,60.52,OUT035,26-06-1905,Small,Urban,Large Supermarket
Medium,16.85,Regular Fat,0.023,Snack Foods,45.44,OUT017,29-06-1905,Medium,Urban,Large Supermarket
Medium,12.70,Low Fat,0.128,Breads,156.53,OUT027,07-06-1905,Medium,Rural,Small Supermarket
Medium,14.30,Low Fat,0.044,Frozen Foods,77.93,OUT010,20-06-1905,Medium,Rural,Local Grocery Store
Medium,12.70,Low Fat,0.008,Snack Foods,107.66,OUT027,07-06-1905,Medium,Rural,Small Supermarket
Medium,9.70,Regular Fat,0.048,Frozen Foods,245.21,OUT045,24-06-1905,Medium,Urban,Large Supermarket
Medium,10.50,Regular Fat,0.011,Snack Foods,164.18,OUT046,19-06-1905,Small,Metropolitan,Large Supermarket
Medium,17.60,Low Fat,0.010,Snack Foods,160.66,OUT046,19-06-1905,Small,Metropolitan,Large Supermarket
Medium,10.20,Low Fat,0.081,Snack Foods,120.54,OUT017,29-06-1905,Medium,Urban,Large Supermarket
Medium,12.70,Low Fat,0.022,Dairy,109.29,OUT027,07-06-1905,Medium,Rural,Small Supermarket
Medium,4.62,Regular Fat,0.102,Canned,234.03,OUT046,19-06-1905,Small,Metropolitan,Large Supermarket
Medium,8.33,Low Fat,0.030,Fruits and Vegetables,40.41,OUT046,19-06-1905,Small,Metropolitan,Large Supermarket
Medium,8.40,Low Fat,0.072,Hard Drinks,252.10,OUT045,24-06-1905,Medium,Urban,Large Supermarket
Medium,16.20,Low Fat,0.050,Household,191.62,OUT046,19-06-1905,Small,Metropolitan,Large Supermarket
Medium,6.46,Regular Fat,0.049,Fruits and Vegetables,146.41,OUT017,29-06-1905,Medium,Urban,Large Supermarket
Medium,12.50,Low Fat,0.103,Household,168.94,OUT013,09-06-1905,Big,Rural,Large Supermarket
Medium,12.70,Low Fat,0.054,Hard Drinks,76.60,OUT027,07-06-1905,Medium,Rural,Small Supermarket
Medium,14.15,Low Fat,0.035,Snack Foods,244.48,OUT049,21-06-1905,Medium,Metropolitan,Large Supermarket
Medium,10.50,Regular Fat,0.143,Breads,161.16,OUT046,19-06-1905,Small,Metropolitan,Large Supermarket
Medium,20.75,Low Fat,0.109,Snack Foods,161.96,OUT013,09-06-1905,Big,Rural,Large Supermarket
Medium,14.15,Low Fat,0.009,Household,196.71,OUT017,29-06-1905,Medium,Urban,Large Supermarket
Medium,5.16,Low Fat,0.084,Frozen Foods,248.88,OUT018,01-07-1905,Medium,Rural,Medium Supermarket
Medium,15.70,Regular Fat,0.019,Fruits and Vegetables,60.35,OUT018,01-07-1905,Medium,Rural,Medium Supermarket
Medium,20.20,Low Fat,0.074,Household,94.05,OUT035,26-06-1905,Small,Urban,Large Supermarket
Medium,8.99,Low Fat,0.183,Fruits and Vegetables,101.87,OUT013,09-06-1905,Big,Rural,Large Supermarket
Medium,15.85,Low Fat,0.131,Canned,35.95,OUT010,20-06-1905,Medium,Rural,Local Grocery Store
Medium,10.20,Regular Fat,0.045,Fruits and Vegetables,116.38,OUT017,29-06-1905,Medium,Urban,Large Supermarket
Medium,20.25,Regular Fat,0.000,Baking Goods,240.45,OUT018,01-07-1905,Medium,Rural,Medium Supermarket
Medium,6.91,Regular Fat,0.038,Dairy,96.67,OUT018,01-07-1905,Medium,Rural,Medium Supermarket
Medium,15.70,Low Fat,0.074,Baking Goods,249.97,OUT046,19-06-1905,Small,Metropolitan,Large Supermarket
Medium,8.16,Regular Fat,0.034,Frozen Foods,74.04,OUT013,09-06-1905,Big,Rural,Large Supermarket
Medium,6.44,Low Fat,0.079,Breads,99.47,OUT049,21-06-1905,Medium,Metropolitan,Large Supermarket
Medium,19.85,Regular Fat,0.081,Breads,168.98,OUT035,26-06-1905,Small,Urban,Large Supermarket
Medium,16.70,Low Fat,0.027,Household,247.58,OUT049,21-06-1905,Medium,Metropolitan,Large Supermarket
Medium,13.10,Low Fat,0.006,Frozen Foods,187.29,OUT017,29-06-1905,Medium,Urban,Large Supermarket
Medium,9.40,Regular Fat,0.100,Baking Goods,86.29,OUT035,26-06-1905,Small,Urban,Large Supermarket
Medium,7.06,Regular Fat,0.044,Starchy Foods,60.09,OUT035,26-06-1905,Small,Urban,Large Supermarket
Medium,12.70,Low Fat,0.110,Household,106.03,OUT027,07-06-1905,Medium,Rural,Small Supermarket
Medium,20.00,Low Fat,0.059,Health and Hygiene,110.15,OUT045,24-06-1905,Medium,Urban,Large Supermarket
Medium,9.00,Regular Fat,0.069,Breakfast,55.16,OUT017,29-06-1905,Medium,Urban,Large Supermarket
Medium,6.40,Low Fat,0.085,Frozen Foods,42.28,OUT017,29-06-1905,Medium,Urban,Large Supermarket
Medium,6.42,Low Fat,0.053,Dairy,178.90,OUT035,26-06-1905,Small,Urban,Large Supermarket
Medium,12.70,Low Fat,0.069,Snack Foods,162.55,OUT019,07-06-1905,Small,Metropolitan,Local Grocery Store
Medium,7.72,Low Fat,0.122,Fruits and Vegetables,119.34,OUT017,29-06-1905,Medium,Urban,Large Supermarket
Medium,17.70,Low Fat,0.013,Household,167.45,OUT046,19-06-1905,Small,Metropolitan,Large Supermarket
Medium,12.70,Regular Fat,0.066,Snack Foods,42.61,OUT027,07-06-1905,Medium,Rural,Small Supermarket
Medium,11.00,Low Fat,0.038,Health and Hygiene,40.35,OUT046,19-06-1905,Small,Metropolitan,Large Supermarket
Medium,12.70,Low Fat,0.022,Household,36.49,OUT027,07-06-1905,Medium,Rural,Small Supermarket
Medium,9.60,Regular Fat,0.027,Snack Foods,259.83,OUT013,09-06-1905,Big,Rural,Large Supermarket
Medium,12.70,Low Fat,0.060,Health and Hygiene,96.27,OUT019,07-06-1905,Small,Metropolitan,Local Grocery Store
Medium,12.70,Regular Fat,0.055,Canned,125.50,OUT027,07-06-1905,Medium,Rural,Small Supermarket
Medium,6.94,Regular Fat,0.041,Snack Foods,101.93,OUT018,01-07-1905,Medium,Rural,Medium Supermarket
Medium,6.89,Regular Fat,0.140,Canned,110.62,OUT035,26-06-1905,Small,Urban,Large Supermarket
Medium,12.70,Regular Fat,0.011,Frozen Foods,89.75,OUT027,07-06-1905,Medium,Rural,Small Supermarket
Medium,11.50,Regular Fat,0.042,Frozen Foods,191.38,OUT046,19-06-1905,Small,Metropolitan,Large Supermarket
Medium,16.50,Low Fat,0.013,Health and Hygiene,37.15,OUT017,29-06-1905,Medium,Urban,Large Supermarket
Medium,15.00,Low Fat,0.047,Breads,121.94,OUT017,29-06-1905,Medium,Urban,Large Supermarket
Medium,12.70,Regular Fat,0.130,Breakfast,92.98,OUT027,07-06-1905,Medium,Rural,Small Supermarket
Medium,20.10,Low Fat,0.058,Household,120.38,OUT010,20-06-1905,Medium,Rural,Local Grocery Store
Medium,15.60,Low Fat,0.025,Snack Foods,173.71,OUT013,09-06-1905,Big,Rural,Large Supermarket
Medium,15.35,Low Fat,0.000,Frozen Foods,37.22,OUT046,19-06-1905,Small,Metropolitan,Large Supermarket
Medium,9.00,Low Fat,0.082,Frozen Foods,215.15,OUT017,29-06-1905,Medium,Urban,Large Supermarket
Medium,8.98,Regular Fat,0.053,Canned,84.92,OUT035,26-06-1905,Small,Urban,Large Supermarket
Medium,12.70,Regular Fat,0.091,Meat,180.63,OUT027,07-06-1905,Medium,Rural,Small Supermarket
Medium,20.20,Regular Fat,0.060,Fruits and Vegetables,127.97,OUT046,19-06-1905,Small,Metropolitan,Large Supermarket
Medium,6.12,Regular Fat,0.007,Soft Drinks,190.65,OUT045,24-06-1905,Medium,Urban,Large Supermarket
Medium,7.73,Low Fat,0.029,Household,120.24,OUT013,09-06-1905,Big,Rural,Large Supermarket
Medium,12.30,Low Fat,0.076,Household,245.15,OUT013,09-06-1905,Big,Rural,Large Supermarket
Medium,5.75,Regular Fat,0.000,Dairy,112.82,OUT018,01-07-1905,Medium,Rural,Medium Supermarket
Medium,12.70,Low Fat,0.043,Household,145.21,OUT019,07-06-1905,Small,Metropolitan,Local Grocery Store
Medium,13.65,Regular Fat,0.026,Snack Foods,80.03,OUT018,01-07-1905,Medium,Rural,Medium Supermarket
Medium,6.12,Regular Fat,0.011,Frozen Foods,90.65,OUT013,09-06-1905,Big,Rural,Large Supermarket
Medium,14.60,Regular Fat,0.043,Fruits and Vegetables,107.73,OUT045,24-06-1905,Medium,Urban,Large Supermarket
Medium,15.85,Regular Fat,0.007,Snack Foods,40.45,OUT049,21-06-1905,Medium,Metropolitan,Large Supermarket
Medium,7.37,Low Fat,0.268,Snack Foods,93.61,OUT010,20-06-1905,Medium,Rural,Local Grocery Store
Medium,12.70,Low Fat,0.196,Snack Foods,60.42,OUT019,07-06-1905,Small,Metropolitan,Local Grocery Store
Medium,6.62,Low Fat,0.093,Dairy,198.44,OUT035,26-06-1905,Small,Urban,Large Supermarket
Medium,9.40,Regular Fat,0.101,Baking Goods,88.49,OUT018,01-07-1905,Medium,Rural,Medium Supermarket
Medium,16.10,Regular Fat,0.048,Frozen Foods,126.24,OUT045,24-06-1905,Medium,Urban,Large Supermarket
Medium,12.50,Low Fat,0.071,Starchy Foods,127.90,OUT013,09-06-1905,Big,Rural,Large Supermarket
Medium,12.70,Regular Fat,0.088,Snack Foods,122.28,OUT027,07-06-1905,Medium,Rural,Small Supermarket
Medium,6.59,Low Fat,0.106,Fruits and Vegetables,83.19,OUT017,29-06-1905,Medium,Urban,Large Supermarket
Medium,16.85,Low Fat,0.140,Snack Foods,146.08,OUT049,21-06-1905,Medium,Metropolitan,Large Supermarket
Medium,13.65,Regular Fat,0.184,Canned,212.49,OUT013,09-06-1905,Big,Rural,Large Supermarket
Medium,12.70,Low Fat,0.036,Frozen Foods,74.77,OUT027,07-06-1905,Medium,Rural,Small Supermarket
Medium,5.11,Low Fat,0.058,Household,161.22,OUT010,20-06-1905,Medium,Rural,Local Grocery Store
Medium,10.20,Low Fat,0.268,Frozen Foods,143.72,OUT010,20-06-1905,Medium,Rural,Local Grocery Store
Medium,7.33,Low Fat,0.093,Fruits and Vegetables,93.11,OUT035,26-06-1905,Small,Urban,Large Supermarket
Medium,5.95,Low Fat,0.093,Household,127.57,OUT013,09-06-1905,Big,Rural,Large Supermarket
Medium,10.30,Low Fat,0.027,Fruits and Vegetables,98.90,OUT017,29-06-1905,Medium,Urban,Large Supermarket
Medium,12.70,Regular Fat,0.022,Meat,195.15,OUT027,07-06-1905,Medium,Rural,Small Supermarket
Medium,10.90,Low Fat,0.065,Fruits and Vegetables,196.68,OUT045,24-06-1905,Medium,Urban,Large Supermarket
Medium,10.20,Low Fat,0.086,Breads,33.66,OUT010,20-06-1905,Medium,Rural,Local Grocery Store
Medium,15.50,Low Fat,0.033,Baking Goods,106.09,OUT018,01-07-1905,Medium,Rural,Medium Supermarket
Medium,11.10,Low Fat,0.135,Snack Foods,218.95,OUT013,09-06-1905,Big,Rural,Large Supermarket
Medium,6.38,Low Fat,0.015,Household,142.45,OUT035,26-06-1905,Small,Urban,Large Supermarket
Medium,10.30,Regular Fat,0.059,Fruits and Vegetables,189.65,OUT018,01-07-1905,Medium,Rural,Medium Supermarket
Medium,12.70,Regular Fat,0.045,Snack Foods,38.18,OUT027,07-06-1905,Medium,Rural,Small Supermarket
Medium,19.70,Low Fat,0.039,Hard Drinks,124.74,OUT018,01-07-1905,Medium,Rural,Medium Supermarket
Medium,9.40,Low Fat,0.000,Snack Foods,237.69,OUT018,01-07-1905,Medium,Rural,Medium Supermarket
Medium,18.75,Low Fat,0.053,Snack Foods,192.75,OUT049,21-06-1905,Medium,Metropolitan,Large Supermarket
Medium,7.96,Low Fat,0.028,Canned,160.49,OUT046,19-06-1905,Small,Metropolitan,Large Supermarket
Medium,17.25,Low Fat,0.073,Canned,78.20,OUT035,26-06-1905,Small,Urban,Large Supermarket
Medium,10.80,Low Fat,0.052,Soft Drinks,239.76,OUT035,26-06-1905,Small,Urban,Large Supermarket
Medium,12.70,Low Fat,0.020,Household,236.32,OUT019,07-06-1905,Small,Metropolitan,Local Grocery Store
Medium,12.15,Low Fat,0.026,Starchy Foods,118.84,OUT049,21-06-1905,Medium,Metropolitan,Large Supermarket
Medium,6.92,Regular Fat,0.131,Breakfast,92.78,OUT045,24-06-1905,Medium,Urban,Large Supermarket
Medium,9.20,Low Fat,0.115,Frozen Foods,57.32,OUT013,09-06-1905,Big,Rural,Large Supermarket
Medium,8.90,Low Fat,0.076,Hard Drinks,234.86,OUT049,21-06-1905,Medium,Metropolitan,Large Supermarket
Medium,8.42,Regular Fat,0.031,Canned,231.04,OUT046,19-06-1905,Small,Metropolitan,Large Supermarket
Medium,6.53,Low Fat,0.090,Household,87.19,OUT045,24-06-1905,Medium,Urban,Large Supermarket
Medium,15.85,Low Fat,0.108,Soft Drinks,59.89,OUT035,26-06-1905,Small,Urban,Large Supermarket
Medium,12.70,Low Fat,0.065,Dairy,147.88,OUT027,07-06-1905,Medium,Rural,Small Supermarket
Medium,19.00,Regular Fat,0.104,Fruits and Vegetables,227.77,OUT018,01-07-1905,Medium,Rural,Medium Supermarket
Medium,5.18,Regular Fat,0.029,Snack Foods,104.56,OUT046,19-06-1905,Small,Metropolitan,Large Supermarket
Medium,5.59,Regular Fat,0.057,Snack Foods,63.42,OUT049,21-06-1905,Medium,Metropolitan,Large Supermarket
Medium,18.25,Low Fat,0.044,Hard Drinks,174.31,OUT035,26-06-1905,Small,Urban,Large Supermarket
Medium,12.70,Low Fat,0.094,Soft Drinks,188.89,OUT027,07-06-1905,Medium,Rural,Small Supermarket
Medium,13.60,Regular Fat,0.044,Fruits and Vegetables,158.09,OUT018,01-07-1905,Medium,Rural,Medium Supermarket
Medium,12.70,Low Fat,0.041,Household,129.13,OUT027,07-06-1905,Medium,Rural,Small Supermarket
Medium,7.10,Low Fat,0.110,Fruits and Vegetables,171.21,OUT049,21-06-1905,Medium,Metropolitan,Large Supermarket
Medium,18.20,Low Fat,0.000,Household,222.05,OUT046,19-06-1905,Small,Metropolitan,Large Supermarket
Medium,4.91,Low Fat,0.118,Canned,195.28,OUT017,29-06-1905,Medium,Urban,Large Supermarket
Medium,9.70,Low Fat,0.130,Fruits and Vegetables,186.79,OUT049,21-06-1905,Medium,Metropolitan,Large Supermarket
Medium,6.39,Regular Fat,0.124,Snack Foods,36.89,OUT035,26-06-1905,Small,Urban,Large Supermarket
Medium,12.70,Low Fat,0.048,Others,163.35,OUT027,07-06-1905,Medium,Rural,Small Supermarket
Medium,11.00,Regular Fat,0.134,Canned,222.08,OUT017,29-06-1905,Medium,Urban,Large Supermarket
Medium,7.31,Low Fat,0.027,Snack Foods,108.66,OUT013,09-06-1905,Big,Rural,Large Supermarket
Medium,12.60,Low Fat,0.000,Fruits and Vegetables,110.82,OUT018,01-07-1905,Medium,Rural,Medium Supermarket
Medium,6.78,Low Fat,0.067,Fruits and Vegetables,186.62,OUT046,19-06-1905,Small,Metropolitan,Large Supermarket
Medium,18.10,Low Fat,0.049,Household,127.83,OUT045,24-06-1905,Medium,Urban,Large Supermarket
Medium,12.70,Regular Fat,0.222,Frozen Foods,74.44,OUT019,07-06-1905,Small,Metropolitan,Local Grocery Store
Medium,12.65,Low Fat,0.036,Baking Goods,228.50,OUT018,01-07-1905,Medium,Rural,Medium Supermarket
Medium,13.50,Regular Fat,0.000,Starchy Foods,95.81,OUT017,29-06-1905,Medium,Urban,Large Supermarket
Medium,8.63,Low Fat,0.031,Snack Foods,185.86,OUT018,01-07-1905,Medium,Rural,Medium Supermarket
Medium,15.10,Regular Fat,0.020,Frozen Foods,131.43,OUT046,19-06-1905,Small,Metropolitan,Large Supermarket
Medium,13.65,Low Fat,0.040,Frozen Foods,34.36,OUT018,01-07-1905,Medium,Rural,Medium Supermarket
Medium,10.00,Low Fat,0.022,Household,249.18,OUT017,29-06-1905,Medium,Urban,Large Supermarket
Medium,7.42,Regular Fat,0.043,Snack Foods,189.19,OUT010,20-06-1905,Medium,Rural,Local Grocery Store
Medium,5.80,Low Fat,0.131,Dairy,88.62,OUT013,09-06-1905,Big,Rural,Large Supermarket
Medium,5.47,Regular Fat,0.000,Baking Goods,129.26,OUT049,21-06-1905,Medium,Metropolitan,Large Supermarket
Medium,15.00,Low Fat,0.071,Health and Hygiene,127.24,OUT049,21-06-1905,Medium,Metropolitan,Large Supermarket
Medium,19.35,Regular Fat,0.022,Fruits and Vegetables,119.01,OUT018,01-07-1905,Medium,Rural,Medium Supermarket
